205476,1746.64,679.0974408,386.4526105,1.757259292,0.822290479,207384,511.4881902,0.773850951,0.990799676,0.846377604,0.753188216,0.003304996,0.000656092,0.567292489,0.996879998
203657,1685.938,605.7621375,432.3898213,1.400962991,0.70035497,206515,509.2191532,0.807355343,0.986160812,0.900380347,0.840625588,0.002974423,0.000916206,0.70665138,0.989992431
63015,970.092,351.9240147,228.2761847,1.541658912,0.761085211,63991,283.2546379,0.709668337,0.984747855,0.841449309,0.804874422,0.005584766,0.001445763,0.647822835,0.998721848
46788,820.847,314.189191,190.5993327,1.64842755,0.79497764,47446,244.0744391,0.808027079,0.986131602,0.872609456,0.776839071,0.006715166,0.001508554,0.603478942,0.994791313
38491,745.466,278.8028218,176.6623921,1.578167365,0.773622838,39247,221.3781004,0.726341215,0.980737381,0.870388967,0.794031061,0.007243325,0.001776101,0.630485325,0.995011365
49235,801.151,279.1017679,224.8524408,1.241266348,0.592420569,49611,250.3756158,0.791305047,0.992421036,0.963951199,0.897076424,0.005668768,0.002264572,0.80474611,0.998904265
45800,805.163,301.7417893,193.712249,1.557680482,0.76672123,46334,241.4836871,0.708649234,0.988474986,0.887784837,0.800299116,0.006588249,0.00166709,0.640478675,0.99766113
45401,838.238,346.701,167.5769192,2.068906636,0.875428804,45999,240.4295085,0.78572912,0.986999717,0.811971139,0.693477978,0.007636418,0.001089432,0.480911706,0.99496142
54315,916.474,357.836505,197.8276523,1.808829559,0.833284981,55554,262.9752952,0.802218415,0.977697376,0.81262345,0.734903487,0.006588171,0.001185403,0.540083135,0.976918338
47701,856.953,352.2382779,173.6578246,2.028346714,0.870022306,48228,246.4443132,0.825276817,0.989072738,0.816250275,0.699652277,0.007384295,0.001091485,0.489513309,0.992902711
79077,1100.848,434.8319301,235.2069191,1.848720828,0.841077551,80926,317.3073644,0.817003998,0.977151966,0.819983915,0.729724159,0.005498842,0.000961803,0.532497348,0.984438937
176570,1601.037,610.4912665,369.668142,1.651457611,0.795825763,178203,474.1475576,0.802714965,0.990836293,0.865613546,0.776665587,0.003457503,0.00077603,0.603209434,0.99617481
28237,615.544,221.3797909,162.7226031,1.36047351,0.678025696,28558,189.6113526,0.738550467,0.988759717,0.936505243,0.85649802,0.007840061,0.002602583,0.733588858,0.998028209
43864,791.987,293.9515738,190.5840128,1.542372676,0.761340941,44330,236.3247329,0.69725004,0.989487931,0.878783696,0.803958046,0.006701431,0.001726954,0.64634854,0.996910327
37528,735.285,264.8035443,181.0498978,1.4625998,0.729750045,38049,218.5912478,0.750454936,0.98630713,0.872275895,0.8254846,0.007056159,0.002021082,0.681424825,0.996651813
34344,680.961,244.9924157,179.1819179,1.367283142,0.681972938,34684,209.1127421,0.730894465,0.990197209,0.930714029,0.853547819,0.007133485,0.00233557,0.72854388,0.996125765
45645,800.09,283.7428224,205.2036128,1.382737948,0.690635695,46158,241.0747167,0.727758291,0.988886,0.89603586,0.849624017,0.006216296,0.001998106,0.721860971,0.998144557
58531,972.953,343.3965287,219.7961494,1.562340968,0.768320642,60295,272.9908127,0.684573099,0.970743843,0.776984017,0.794972546,0.005866917,0.001445434,0.631981349,0.987370352
42875,766.587,290.1321084,188.6349728,1.538061072,0.759789417,43198,233.6453412,0.81033831,0.992522802,0.916834816,0.805306736,0.00676693,0.001755564,0.648518939,0.997461734
76697,1073.671,417.8675727,234.8872183,1.779013672,0.827063007,77405,312.4958454,0.778997725,0.990853304,0.836076073,0.747834639,0.005448291,0.001051144,0.559256647,0.994925221
72923,1083.134,406.9631528,229.1976759,1.775598951,0.826327268,74095,304.7104319,0.689931502,0.984182468,0.781106071,0.748742066,0.005580724,0.00108193,0.560614682,0.995426841
43126,784.094,289.984833,189.7277689,1.528425885,0.756262858,43628,234.3282497,0.795051896,0.988493628,0.881480646,0.808070709,0.00672413,0.001768534,0.652978271,0.998028892
69773,1095.057,387.1163104,231.1532909,1.674716847,0.802154999,71055,298.05661,0.762446455,0.981957638,0.731179168,0.769940718,0.005548225,0.001202716,0.592808709,0.992786732
36726,704.853,261.4310709,179.1260713,1.459480851,0.728378352,37172,216.2429086,0.75942928,0.988001722,0.928937273,0.827150758,0.007118419,0.002055427,0.684178377,0.99854524
54860,911.589,369.7305,189.8428757,1.947560574,0.858111824,55468,264.2913571,0.691838176,0.989038725,0.829597654,0.714821626,0.006739528,0.001085425,0.510969956,0.995144942
33538,658.284,227.5186814,187.9440519,1.210566012,0.563582376,33800,206.6443995,0.760516111,0.992248521,0.972569007,0.908252449,0.006783907,0.002847646,0.82492251,0.998623154
25993,607.719,224.0804819,148.2317481,1.511690207,0.749935287,26340,181.9211793,0.708796902,0.98682612,0.88442425,0.811856427,0.008620801,0.002310172,0.659110857,0.996371428
35081,677.561,234.7952752,190.5792388,1.232008674,0.58409876,35395,211.3445445,0.76844388,0.99112869,0.960251575,0.900122646,0.006692947,0.002710216,0.810220779,0.998199027
71641,1019.09,386.1907649,238.02559,1.622475822,0.787478593,72827,302.0201222,0.771411651,0.983714831,0.86685493,0.782049054,0.005390639,0.001243816,0.611600722,0.992307385
45363,779.489,287.1038322,201.8698685,1.422222317,0.711066312,45774,240.3288694,0.818235931,0.991021104,0.938191838,0.837079977,0.006329031,0.001916835,0.700702889,0.996555286
41158,728.657,253.2860349,207.1147218,1.222926273,0.575629287,41456,228.9191848,0.770402815,0.992811656,0.974132076,0.903797104,0.006153993,0.002532914,0.816849205,0.998946354
53279,925.993,384.7874444,177.2092358,2.171373533,0.887639995,53983,260.4552355,0.760075324,0.986958857,0.780819268,0.676880806,0.007222122,0.000935176,0.458167626,0.994853056
50954,895.158,358.9366715,184.3979667,1.946532697,0.857949528,52105,254.7089472,0.681075734,0.977909989,0.799077224,0.709620853,0.007044328,0.001101856,0.503561756,0.980199423
29453,632.811,227.3243033,165.3592755,1.374729676,0.686197017,29820,193.6510375,0.740248316,0.987692824,0.924254049,0.851871246,0.007718205,0.002507217,0.72568462,0.997620182
59105,957.363,372.9813606,205.5452404,1.814594976,0.834447684,60667,274.3261258,0.757630139,0.974252889,0.810365247,0.735495536,0.006310487,0.001139103,0.540953684,0.981611837
32685,667.306,251.0103646,166.1443327,1.510797031,0.749590136,32949,203.9995944,0.744193989,0.991987617,0.922376636,0.812713828,0.007679681,0.002066681,0.660503767,0.99788713
36278,689.943,246.5483426,187.7492127,1.313179102,0.648152282,36580,214.9199484,0.746153846,0.991744122,0.957694019,0.871715243,0.006796084,0.002420678,0.759887465,0.997868339
27371,600.962,218.4777368,159.6323823,1.368630435,0.682744254,27674,186.6811174,0.785169248,0.989051095,0.952371752,0.854462885,0.007982088,0.002624636,0.730106822,0.999246418
70938,1026.906,403.3067677,226.2540259,1.78253963,0.8278176,72261,300.534635,0.792638777,0.981691369,0.845332218,0.745176275,0.005685342,0.001081365,0.555287681,0.989822298
33458,671.645,246.2353126,173.4278846,1.419813851,0.709884922,33767,206.3977924,0.807813028,0.990849054,0.93203081,0.838213618,0.007359535,0.002241037,0.70260207,0.997564151
29422,636.15,244.112625,153.8392834,1.586802926,0.776434482,29693,193.5490994,0.809542153,0.99087327,0.913614518,0.792868044,0.008296942,0.00202256,0.628639734,0.99752737
38085,738.65,282.2942539,172.1916459,1.639418988,0.792422817,38558,220.207466,0.772201946,0.987732766,0.877175352,0.780063579,0.007412216,0.001692964,0.608499187,0.997585121
42510,779.552,288.2366105,188.6150841,1.528173698,0.756169435,43051,232.6486902,0.799210378,0.987433509,0.879044354,0.807144831,0.006780442,0.001775185,0.651482778,0.995578845
31622,659.514,251.4367622,160.4463714,1.567107813,0.769938424,31880,200.65488,0.80328202,0.991907152,0.913589628,0.798033184,0.007951324,0.001989312,0.636856963,0.998023523
34278,680.215,249.991193,175.0467014,1.428139982,0.713935497,34637,208.9117161,0.752007371,0.989635361,0.93096409,0.835676303,0.007293051,0.002194024,0.698354884,0.997348532
93203,1181.392,455.6059166,263.4775625,1.729201957,0.815823162,95176,344.4847533,0.736776784,0.979269984,0.839173391,0.756102458,0.004888318,0.000985512,0.571690927,0.988569069
42721,776.975,289.1370424,188.5637784,1.533364704,0.75808086,43251,233.2253558,0.775335753,0.987745948,0.889277253,0.806625654,0.006768031,0.001767381,0.650644945,0.997675994
95349,1276.178,483.6912557,252.0172274,1.919278538,0.853538904,96842,348.4280663,0.692666449,0.984583135,0.735704648,0.720352213,0.005072851,0.000842581,0.51890731,0.995927664
37187,706.995,246.0929557,192.8446857,1.276119976,0.621233664,37563,217.5958615,0.742611231,0.98999015,0.934906809,0.88420191,0.006617715,0.002495132,0.781813018,0.99768721
33647,679.982,251.691287,170.9740416,1.472102341,0.733860135,34049,206.9799289,0.770677294,0.988193486,0.914452979,0.822356353,0.007480349,0.002110288,0.676269972,0.995538608
37092,706.388,238.3472402,198.4091776,1.201291408,0.554118968,37492,217.3177425,0.793785311,0.989331057,0.934121761,0.911769493,0.00642584,0.002739365,0.831323609,0.998661909
35364,704.877,250.3931155,180.7492501,1.385306524,0.692037136,35831,212.1952951,0.714944202,0.986966593,0.894426311,0.8474486,0.007080452,0.002252653,0.718169129,0.99488438
51906,896.485,327.3825036,202.8131801,1.61420724,0.784997333,52774,257.0773654,0.776327007,0.983552507,0.811598754,0.785250777,0.006307219,0.001479283,0.616618783,0.995350504
32049,658.289,245.2688276,167.1506789,1.467351669,0.731818216,32335,202.0050845,0.809318182,0.991155095,0.929375353,0.823606842,0.007652932,0.002172138,0.67832823,0.99534606
45780,796.285,301.5844126,193.7474165,1.556585466,0.766342864,46186,241.4309557,0.794543372,0.991209457,0.907295136,0.80054189,0.006587689,0.001668972,0.640867318,0.997564752
47977,871.47,361.1227245,169.52872,2.130156617,0.882959563,48578,247.1562535,0.71973777,0.987628144,0.793849306,0.684410691,0.007526997,0.001018752,0.468417994,0.99780369
41417,760.493,275.387416,192.7226501,1.428931243,0.714315574,41886,229.6383292,0.726996665,0.988802941,0.899907891,0.833873721,0.00664914,0.001983108,0.695345382,0.993600741
47806,849.353,347.6649854,175.9699975,1.975706032,0.862446535,48423,246.7154022,0.810614667,0.987258121,0.832752262,0.709635461,0.007272413,0.001137626,0.503582488,0.994930958
44737,765.217,264.9758004,215.2640622,1.230933755,0.583112518,45101,238.6648644,0.785135135,0.991929226,0.960080176,0.900704382,0.005922968,0.00240463,0.811268383,0.998617637
40325,747.301,283.6691998,181.2849574,1.564769653,0.769147167,40736,226.5907868,0.798530664,0.989910644,0.907388171,0.7987853,0.007034574,0.001766598,0.638057955,0.998413724
30140,620.134,201.8478822,190.2792788,1.06079802,0.333679658,30417,195.896503,0.773098035,0.99089325,0.984877069,0.970515523,0.00669701,0.003664972,0.941900381,0.999166059
49226,831.527,317.1805409,198.2224463,1.600124238,0.7806636,49747,250.3527308,0.744157218,0.989527007,0.89464698,0.789306715,0.006443354,0.001542677,0.62300509,0.996885546
159200,1537.846,577.6799314,354.2113808,1.630890374,0.789957192,162095,450.2218737,0.80306699,0.982140103,0.845915987,0.779362151,0.003628643,0.000825812,0.607405362,0.990611558
28608,636.556,231.6683536,157.4549414,1.471331109,0.733530376,28983,190.8529195,0.743605739,0.987061381,0.887205303,0.823819553,0.008098027,0.002300845,0.678678656,0.99856102
59921,1021.206,359.0814765,213.1506727,1.684636844,0.804760426,61108,276.2132994,0.765274585,0.980575375,0.722041569,0.769221799,0.005992582,0.001294196,0.591702176,0.996803287
33274,681.892,256.5113796,165.5218787,1.549712833,0.763945441,33685,205.8294746,0.796982036,0.987798723,0.899256707,0.802418493,0.007709064,0.001971447,0.643875438,0.997822029
20548,524.736,183.9652515,142.6723878,1.289424354,0.631298586,20825,161.7483421,0.759686483,0.986698679,0.937772948,0.87923312,0.008952952,0.003300366,0.77305088,0.996790631
43690,755.343,264.955245,210.2145479,1.260403942,0.608705257,44039,235.8555399,0.7588363,0.992075206,0.962284501,0.890171244,0.006064437,0.0023489,0.792404843,0.998750188
70583,1033.049,403.1133886,224.2776295,1.797385631,0.830938931,71255,299.7816986,0.769129345,0.990569083,0.831128422,0.743665944,0.005711197,0.001077503,0.553039036,0.994024416
44474,791.616,302.3649058,188.0131684,1.608211321,0.783169061,44994,237.9622985,0.715764062,0.988442903,0.891839962,0.787003696,0.006798689,0.001608837,0.619374818,0.996085594
36978,706.141,257.9067297,182.8640389,1.410374239,0.705176639,37339,216.9835291,0.798678157,0.990331825,0.93190239,0.841325581,0.006974599,0.002155537,0.707828733,0.99830341
32885,659.728,227.0674037,184.5596932,1.230319577,0.582547095,33225,204.6227808,0.785669916,0.989766742,0.949462632,0.90115436,0.006904893,0.002808882,0.81207918,0.999116914
42196,786.561,299.6811149,179.7147384,1.667537774,0.80023498,42648,231.7878682,0.700011613,0.989401613,0.857070071,0.773448364,0.007102121,0.001567809,0.598222373,0.997558404
46973,817.358,316.9078969,189.3736326,1.673453122,0.801819144,47364,244.5564989,0.77811092,0.991744785,0.883554873,0.771695819,0.006746597,0.001475873,0.595514436,0.996565493
26700,598.326,221.0061134,154.1061701,1.43411593,0.716785532,27015,184.3786751,0.724362453,0.988339811,0.937228259,0.83426957,0.008277383,0.002473423,0.696005715,0.998152883
50090,837.283,306.410704,209.1192243,1.465244073,0.730904125,50640,252.540232,0.727470772,0.989139021,0.89787597,0.824188675,0.006117203,0.001741162,0.679286971,0.995321209
38994,730.374,271.567707,183.4538026,1.480305685,0.73732687,39449,222.8198887,0.761542067,0.988466121,0.91858012,0.82049479,0.006964346,0.001946989,0.673211701,0.996559107
25172,596.596,222.1323266,144.8773759,1.53324372,0.758036587,25527,179.0250983,0.704348313,0.986093156,0.888724009,0.805938969,0.00882458,0.002296584,0.649537622,0.995899479
29833,626.445,229.6467641,165.5129616,1.387485076,0.693217476,30095,194.8962681,0.746571572,0.991294235,0.955302463,0.848678486,0.007697743,0.002463292,0.720255173,0.999343303
42263,770.713,286.8277958,189.5660572,1.513075706,0.750469166,42902,231.9718148,0.777965946,0.985105589,0.894097369,0.808749425,0.006786735,0.001791004,0.654075632,0.989665949
33462,689.937,265.4699791,161.0284951,1.648590077,0.795023273,33812,206.4101297,0.827284415,0.989648645,0.88337049,0.777527201,0.007933476,0.001788569,0.604548548,0.996652737
53032,941.666,368.5543167,188.2721868,1.95756114,0.85967597,55428,259.8508025,0.759237784,0.95677275,0.751543443,0.705054291,0.006949659,0.001059335,0.497101553,0.973106683
41713,764.602,282.482488,189.163234,1.493326594,0.742680548,42252,230.4574606,0.806703025,0.987243207,0.896624146,0.815829194,0.006772049,0.001850533,0.665577274,0.993924244
42160,766.993,278.6374807,193.004773,1.443681814,0.721251379,42738,231.6889708,0.732147819,0.986475736,0.900591131,0.831506839,0.006609048,0.001948866,0.691403623,0.998166837
80609,1116.248,416.6129173,247.1405223,1.685732932,0.805044977,81672,320.3663004,0.822456892,0.986984523,0.812965302,0.768978318,0.005168318,0.00111477,0.591327654,0.9968205
28487,628.227,216.449322,168.4747024,1.284758595,0.62782275,28868,190.4488774,0.762336759,0.986801995,0.907033619,0.87987745,0.007598179,0.00280917,0.774184327,0.994639968
37285,722.674,269.523422,176.5974005,1.526202658,0.75543727,37821,217.8823913,0.774688857,0.985827979,0.897137791,0.808398727,0.007228736,0.001904341,0.653508502,0.997386412
37115,710.104,264.5461903,178.785431,1.47968539,0.737067312,37525,217.3851092,0.791398354,0.989073951,0.924943939,0.821728368,0.007127743,0.002004679,0.675237511,0.99913908
54628,943.267,388.2664325,181.3758193,2.140673625,0.884181951,55356,263.731928,0.818397004,0.986848761,0.771535445,0.679255032,0.007107462,0.00093331,0.461387398,0.987679834
40126,730.299,265.7384078,192.4268591,1.38098397,0.689672565,40483,226.0309934,0.784584401,0.991181484,0.945440758,0.850577059,0.006622599,0.002138272,0.723481333,0.999116124
28187,621.785,228.6742393,157.2353672,1.454343532,0.726093997,28533,189.4434033,0.806633471,0.98787369,0.91617458,0.828442259,0.008112755,0.002357204,0.686316576,0.998140073
44187,796.888,291.0978381,193.9573336,1.500834398,0.745687335,44836,237.1932456,0.735371455,0.985525025,0.874399311,0.81482311,0.006587862,0.001791338,0.6639367,0.996459038
67360,998.54,391.0083959,220.7396397,1.771355595,0.825406131,68045,292.85733,0.710218886,0.989933132,0.848947843,0.748979646,0.005804756,0.001126792,0.56097051,0.993678252
53939,865.418,327.9582681,209.8994434,1.562454206,0.768359284,54446,262.0634805,0.767509036,0.990688021,0.905025689,0.799075693,0.00608017,0.00152914,0.638521964,0.997661328
35693,680.082,229.6226847,198.0893949,1.159187168,0.505761316,35997,213.1800626,0.779544412,0.991554852,0.969773596,0.928392867,0.006433269,0.002948076,0.861913315,0.999118855
49937,847.634,326.3601227,196.0422388,1.664743908,0.799479786,50586,252.1542447,0.785691809,0.987170363,0.873404801,0.772625781,0.006535437,0.001436585,0.596950598,0.993769871
42247,743.56,265.9591606,202.5142908,1.31328589,0.648225026,42535,231.9279005,0.75867828,0.993229105,0.960226531,0.872043287,0.006295338,0.002245696,0.760459494,0.998700723
42219,769.884,288.7779838,187.1060851,1.543391727,0.761705287,42680,231.8510305,0.807200352,0.989198688,0.895091057,0.802869483,0.006840001,0.001753136,0.644599406,0.994869391
